sample_idx,CLUSTER_LABEL,FEAT_0,FEAT_1,FEAT_2,FEAT_3
377,4,1.7185202012730356,9.233634502099902,6.329418525850639,7.480718129622372
378,4,2.878655669605918,8.198880172642697,7.7383137035604985,7.717370885186966
379,3,5.407556314519943,2.2046807712414362,8.129418790696343,6.4061612109388735
380,4,3.668460165979526,7.55908260754451,5.0271467072718234,6.700403602539472
381,2,7.559115690260298,6.2276004127560665,1.0215472456446713,4.222125846349108
382,3,4.594850601644198,0.8057874400147458,7.1156584981612285,3.9252306312416843
383,4,2.4709514481603483,7.828269983516965,6.77209839830559,7.5787500537109
384,2,3.9534766404165484,4.757846697263785,5.579710657999735,3.5453910860386975
385,2,8.620685089790221,8.422327930657184,4.676456197153055,3.5823628847909865
386,4,3.289224660142239,7.446819189696841,6.521739508849027,6.611281476466429
387,2,6.3178309823523175,6.827280509711779,6.163895038811686,3.0852526754669642
388,0,2.045894806597862,5.06646182285814,3.53959527823586,6.442726107906366
389,0,2.637024518493599,4.7716017456193525,3.140087240602591,6.337142345087699
390,4,4.160928615986224,7.768832035688356,6.686101259198405,7.048968788488903
391,4,2.1878922515910686,8.430594611911355,6.569562116653512,7.025978015298455
392,4,2.359920736536011,6.69164499833233,6.630465257681375,5.736999204725183
393,3,3.8106131182603926,1.934293532977833,7.091906854581189,5.365807023139544
394,4,3.2792747090849836,8.101591471524504,5.91720980406543,5.518066063755231
395,0,5.275327878602219,3.9951857565955624,1.6791601674080776,5.462042830904679
396,3,4.606673327709107,2.3748697495327944,7.953518580990349,4.971213290325474
397,0,1.6371602293675205,5.10856644872365,1.9001290739803482,4.75676995187812
398,4,1.094809752383915,8.292416495454848,6.091162501122075,4.382460152693547
399,2,5.997964365711664,7.938740863196385,5.597420169452651,2.68966910353848
400,1,5.789594166001158,4.587634956211765,6.068356288669696,6.701988853501249
401,4,0.7534187074516816,6.4932238997425,7.807957269632655,7.531007071986718
402,2,4.791526194570464,5.933945871704869,3.5749970547397365,5.039169722271585
403,4,1.2927797571451667,6.449030163262112,7.161293176861693,6.464587851218402
404,4,2.3793601660032606,7.406325903760396,6.038443550026289,7.3485383438895875
405,3,4.362475328925983,2.827201233295788,6.823497624121659,5.144251368774396
406,3,4.174524928913856,2.569435150970694,8.335235207149157,3.9484437496602105
407,0,2.7682843615098176,4.621235766786036,4.2132613699380395,7.364226545993389
408,1,9.471466986233345,3.193193373060957,6.309562246709488,5.587330037718013
409,3,4.725860338310373,1.7130459399393887,8.088147357884257,6.191967162864173
410,3,4.178561517740391,3.260397258759812,7.603382016184704,5.3263736259378005
411,4,2.5754847999293697,7.581402257550688,5.64312312172956,8.580760126405957
412,4,1.5395014296313796,9.062792694815254,7.700370070365857,7.589616325954537
413,2,3.69797024432887,7.461213820432046,4.290283230555442,5.165746793697493
414,4,2.570832654658958,10.217625635858312,6.769841502087271,8.020615686425108
415,4,1.8219780880625451,6.810113191200963,5.71123385885305,6.138703791163172
416,1,6.9849519812634995,3.3196340781639417,7.358989863247036,6.268633720021845
417,3,6.440144700748984,1.8877345101918357,5.788631244082129,6.033591978605273
418,3,3.3830802780860845,2.8802267795957333,6.245340125708816,4.95015020100397
419,2,6.340552725357251,7.4901531212878565,4.722214085678297,3.7886373484795666
420,4,2.5931989107263043,7.746707849492672,7.67175489882976,4.284097818650199
421,2,5.032379435236167,7.9334498305864365,3.4458977463492735,3.9768152893772895
422,4,3.128511814267166,7.545007787889104,7.5349465611337045,5.67721833791564
423,3,5.621393166802169,0.9492345942948037,6.634936401414939,4.997875121426302
424,3,5.765853050740336,1.6119955342345818,7.3582836972909185,6.499609082203362
425,4,2.149673863886387,8.884071246951676,5.980462040241351,6.661556455794424
426,3,4.559688746008279,2.0035721953170738,5.519771774821538,4.280271409289697
427,0,3.250030397957628,4.724843197704871,3.2848806261031296,6.707911639446145
428,4,3.228196406521683,7.328983201472167,7.076021766071118,7.231618530417663
429,2,9.046701826813152,7.419303529085994,4.337625506853395,4.416778700073357
430,3,6.500090994135471,2.8383127521269857,6.601807518339197,6.299247730825469
431,4,2.8468193672221696,8.390223690414562,5.519547771642467,6.636417710721333
432,4,1.8648573870545104,9.085501664520542,6.650673770259119,5.95435072888578
433,2,5.455181686435048,7.125675241975715,3.9607271000624773,2.8270440477463112
434,2,7.300322245639694,8.3379674541214,5.238932878499328,4.133417860387453
435,4,2.641159539293226,7.3475976212720795,5.402178784753003,8.246844416206386
436,4,3.0657501452574896,7.213938963287083,6.458214583009427,5.241349266777192
437,3,4.1049245265534475,3.565215452396317,6.060529147678771,6.065527765420432
438,0,4.46153044614293,4.394887609287209,1.7296191907872651,4.9179898251983625
439,4,3.1249497430507693,6.27881732919236,6.716434285440035,6.361062369785716
440,1,7.768936938738088,2.2876412605135568,8.606275930426621,5.582304810039296
441,4,2.8185690740879012,7.866460707128985,6.873129950062961,7.103106178223804
442,2,4.945335034886157,6.423218522331704,5.3634093981856985,4.184308284505015
443,3,4.590694599732876,3.991903395468435,7.0659264857541535,5.3661108341056565
444,2,4.725067459568891,7.223050924836611,4.240757200594854,4.072182712319216
445,3,7.331814879620394,2.3817147887046204,4.592971453425087,6.169381341232927
446,3,3.4576435939726213,3.299196593437169,7.1538255182782935,6.455754535810646
447,1,7.421281855938565,2.1819916775474217,10.18444422811231,5.5484307944498195
448,1,7.929546568797874,4.513964518841753,7.079143648132198,5.78927749455142
449,3,6.104435184450707,1.6773480272376229,5.856088410303993,5.187266685334844
450,4,1.39444197538699,6.6158945796393756,5.268139451936918,5.107843969289293
451,2,6.73010120379251,4.811744961356235,4.404636365094916,2.981982538228615
452,2,7.02483758227613,7.818056141328815,3.822560569117802,2.7252907840123957
453,2,4.938133238133329,7.04322820220877,2.88669264063656,2.7199610404583763
454,1,6.617920268581449,4.098504149809086,7.793371003336846,6.094987364066365
455,0,3.2794961714259596,4.639076429243605,3.524783404904667,6.914530803745394
456,4,1.7343421552305305,8.06011014817064,7.767144504818598,9.272776837092604
457,4,3.780632170766226,7.679610460620186,7.844320237032871,6.313676896894186
458,1,6.15680759663363,4.818086110729407,4.8191383620624215,7.5570870843028475
459,4,3.4511010442052736,8.983921739655566,7.595232259384919,7.275218076858914
460,2,6.989328341754199,8.42308450002558,5.8301308750239595,4.852714584449522
461,0,0.5843705440617439,5.399527810071377,5.540012179289706,8.799281138990027
462,2,5.082306809731106,7.57306844506906,6.131370241078558,3.5718888605850774
463,2,5.140256011645084,6.372406075921285,4.294972553906964,2.618070735354655
464,1,8.243765647247173,4.274002165097448,6.517804082190496,6.246294375854424
465,4,2.298258791461113,9.616620757961913,7.573295769798691,5.8408797918109965
466,3,4.77289186841062,1.8830578002465264,7.750689246253082,4.556637298143296
467,3,6.6093661779510535,2.0333998308631966,6.738644620434157,6.495229387292189
468,1,7.667397414203158,5.795972277791905,6.299091068535487,4.1740978499728785
469,4,3.704137909562389,7.379328561087164,6.170615997763372,6.280400390448971
470,4,4.478846737760146,7.87949637983714,5.543693742712517,5.543879305970421
471,4,4.80132799054976,9.493325132657619,6.192144904868774,6.385523856901142
472,4,4.138455461705542,9.090629269577715,6.799083249977495,7.945459077306666
473,4,1.0909753125871768,5.8087124274158715,7.4784297765451715,7.797219523159869
474,4,0.6475122090490333,7.814482403189407,8.384582599818303,6.836821582226889
475,3,3.7795164712102842,1.806309026386316,7.8326350792351915,5.5513980997203545
476,4,2.485808108867004,7.5742873840145215,5.881125667058032,5.777023449603904
477,3,5.348781223567057,1.109866128460802,7.543191654555512,5.275099193058262
478,4,4.200850585784398,8.66747114234347,6.577253598679525,6.9427830914112025
479,2,7.281616256080922,7.0172581844076625,4.5055774136303155,3.841770856398773
480,4,3.0924666088566837,8.33103752444448,5.206924245462785,7.352657127846725
481,4,1.8368688450726198,8.429636867048874,6.557156981675005,5.463868738270451
482,4,5.031851319082504,7.659171267719235,5.840762306265908,7.105681943152641
483,2,9.101706324003592,8.632221403449774,5.424582553015981,3.5166170908377836
484,3,4.644274892272103,2.1072854452965246,7.995375688589956,6.718159436480925
485,4,2.4457285090277527,8.171121305903366,8.342265976736767,8.606444857207514
486,0,2.8773150095207116,4.6107130950248925,5.232970264731047,9.22675966153867
487,4,1.1866323228348226,8.60823697670708,6.935257656284535,5.255583784338565
488,4,2.552645462480051,8.492250307934953,5.624913767191197,6.705388760204659
489,4,1.8042493980779568,8.45623045611684,7.158566918424255,7.256522531341064
490,1,7.092388396970578,3.9605427136331772,8.071892347838205,6.6241462132384665
491,4,3.420730553558261,8.641768382643313,6.75940375589781,7.523007213054231
492,2,6.169658461008209,7.575449396671156,5.582914114871205,3.400462541332635
493,4,3.552678785377532,8.187278880560559,6.306350934935976,7.129495982891898
494,4,2.307719037343238,7.7571082081735385,6.769879973185154,7.277688756220002
495,3,5.21228128471484,1.5486663930559543,6.417661965421832,6.958190074616338
496,4,2.563317014701519,8.225048355705638,8.038199164684649,6.835620932852313
497,0,1.8694608681132472,4.926894929674438,4.475422892556867,7.737507048880784
498,4,2.022621253094764,7.861474257756995,7.290229143298195,6.88051760547059
499,4,2.0649694176601816,6.832011190743151,5.489277584963852,6.795106155700041
500,0,1.248816311875305,5.127681373349392,3.753361413890694,6.8928032554739325
501,3,4.232737594340347,2.3926422750982197,6.842353060765647,7.745697516439593
502,2,7.727155650409163,7.6955255751687055,4.071273680887269,3.0310307164747616
503,4,2.850875380879009,7.6300903468033265,7.43321012768689,4.667261185513714
504,3,6.951097631873771,2.4514748610406603,7.573305673423561,3.8327924101096658
505,3,5.934620501107823,1.0776024310649386,7.34493111597261,6.9488613297223045
506,1,8.413654022036285,3.0264676756081297,6.711598867760192,6.212786876064983
507,2,3.570993462461346,8.229063529525583,5.45875445813652,3.325750400527838
508,2,6.0028219872391535,6.5015097600600384,7.451921869362064,3.6348458453370234
509,3,4.417491173673963,2.3734189351811232,5.134072289516388,4.453580068881218
510,2,2.9356058165886374,7.870741551235393,4.435309348757733,2.5512580416598807
511,4,2.3858974622031526,6.839429054186356,6.358181152679591,5.266937883396298
512,1,9.74384586380067,4.078809812585654,8.341640836564483,6.284858935320215
513,3,5.260893981809239,3.0364369423918416,5.42347338994589,5.313437448974551
514,3,6.3406884164409245,2.9087078753754243,7.120394812863819,6.207457053095032
515,2,7.586127921079313,8.743375029069691,6.536693497773937,2.527622089322665
516,4,1.5192847183355673,6.117329237947277,6.460476862791893,5.808337286811677
517,2,5.763437728361118,8.182175503716476,4.2170045353867405,2.909539978249146
518,3,3.815736774880296,3.9176833410621645,8.247406198394287,6.478662688043724
519,1,5.736649034409948,4.648406115903005,7.557372429792627,6.632737259905136
520,3,4.7592570105717495,0.8302921042870308,7.793732166409197,6.589269810379421
521,3,5.822584606287112,0.9847958406124171,8.248533931481148,8.161801460304197
522,4,3.8891602863710837,7.97338663005751,6.801827279653546,8.140284312134584
523,4,1.7513324934682484,7.614336439346707,5.942710049607838,7.973744228140592
524,4,4.681531249914412,9.23369952534822,6.287862501130021,6.1765535372006
525,3,7.055232176345994,2.320221627033849,9.503356430438895,5.274667656789751
526,4,3.2007617299097104,7.946486998290426,5.873121389817228,5.934505564853506
527,4,2.9154498608391437,8.36018134982876,6.836579555168811,8.568309145178057
528,2,5.907426182344683,6.032042220956933,4.359516843134961,3.120671528489206
529,4,1.2871746482993949,8.15498172577854,6.291453248195637,6.277045219567529
530,3,5.20656988584812,4.269150325943827,7.219678815198393,6.0771460118975344
531,4,2.2432735242446897,6.849100866900911,6.860584952413823,5.6698042975718055
532,2,6.169949820351826,7.981597951293263,3.4371759326190086,2.3562155369068183
533,2,3.9395951270565788,6.898253009868696,6.575968782291197,2.390352452440424
534,3,4.621448879984242,3.3780656591746436,6.1333058246187555,7.7287734932247085
535,2,6.182765265729893,7.319258687231534,5.378043329974904,2.6855428286431366
536,0,0.9863399792508265,5.25154835190321,5.286061480852517,7.913554822637116
537,0,2.795386557012732,4.789316768871935,1.3481928072394092,4.597404283382705
538,0,1.9207712373162869,5.06212185953064,4.654770551447643,7.926947633718572
539,0,3.3285827422374736,4.576853659363735,3.1918842537278165,6.384035321797596
540,2,6.141171157593417,7.088334355371867,5.41200693086581,4.049118821064545
541,3,3.8944279375360242,3.3090286651385887,7.163077491539276,7.010217248511171
542,0,3.2470488690963584,2.856080055751904,5.981643101843197,8.170762302967855
543,4,1.4325907197184904,7.0449256687908655,6.502518835134392,7.020595484075246
544,4,2.9178752047746355,7.701829151394609,7.310106903225498,7.285215394494666
545,0,2.755408442912762,4.6851207481628885,4.836491651102115,8.164189702655273
546,4,2.6052974949615257,7.669081724780117,5.581825947598921,6.578928132562982
547,3,6.45131665051495,1.000874820009991,6.746614803085478,6.877914861342369
548,4,4.189709623129105,8.178895944729366,7.443135460402151,6.056987421915795
549,3,4.4550109044382395,2.4744745414234655,5.712414258267712,5.66704410913207
550,2,7.408488821416329,4.200706416900457,5.318300593195759,2.706206853868631
551,4,2.2095462004020323,9.406065588143843,6.976319963679886,7.2290025576802
552,1,8.31302363034388,4.2352925021408865,6.194766695566911,6.126993522424751
553,2,6.8569588262955525,8.054035370782604,7.379785470775525,2.039952810188632
554,4,3.809864309176987,7.078266829370209,8.595484436161644,7.622285221571333
555,4,1.618165723970672,8.28571000169803,6.447548934168395,5.050255585056058
556,4,4.1895731297832075,8.887542100688698,5.7288613598675795,7.494456193082195
557,4,1.806997964650685,7.346199011213619,6.195203235072734,6.751494778850071
558,4,2.6579128991178647,7.925614098172053,7.598491128753705,6.387628571837236
559,3,4.705471238211068,2.667597370271563,5.956654460017347,5.598953794072103
560,3,5.6788823993027275,3.197820089599121,6.4925388138908495,5.283769386498118
561,2,3.6943900903939193,5.764659025651199,5.8874387942923985,3.4492493940119577
562,0,2.6630084651791597,4.864504898793781,5.576467851023493,8.841240561016233
563,3,5.665110633459457,1.5502989496739517,6.8330341793768525,5.142277624475672
564,1,6.997824051022247,3.149938860646484,8.651867183899762,4.907737120101494
565,4,3.6557210302371885,7.698680091302869,4.624260043032544,7.278114074267877
566,4,1.9170489169689282,9.100930859705691,6.1263692205299325,8.757450598873865
567,4,0.9967067903759028,8.264845003602344,7.001391459427399,5.658571867243572
568,4,1.7364379862544874,8.362015476409184,6.365239627283205,7.30559900263724
569,4,0.8024178890914264,8.46031740266516,5.673197351208048,5.40388893505244
570,0,4.861050917076848,3.9189415399378684,3.5485892452727255,7.478062360641454
571,4,2.7849752170495505,6.238512872115265,7.035863352156929,6.190823568857299
572,1,6.944092617679884,5.059391222316176,7.151664211634195,6.23380127916402
573,4,3.0796349048608898,9.52470558633374,6.382160384230276,7.058587429061725
574,1,6.391101337193406,3.8978556209136324,7.056421182696157,4.026057024900433
575,2,4.628737454036015,6.949548419907027,4.677079949797479,3.2812991090698778
576,1,8.57582685813209,3.3509513901357884,8.4978592667202,6.067576711576584
577,3,5.775116369991975,2.2830927417194493,6.261731544576071,5.086917103183405
578,1,5.9552810354202546,5.526703016986485,6.964896274888822,5.3131575357096805
579,4,2.511909665748938,7.9301570955291165,5.935745350316374,7.472627520560478
580,2,5.084494048368626,8.358132573100068,2.2913760852442224,3.3746171767052657
581,2,4.970578097544015,5.806250939342845,6.847260970379534,4.614117096700784
582,2,5.9239305948019165,6.62158221401079,4.5569579404689495,4.0253152329539486
583,2,5.6138995833405865,5.940704987343905,5.909001682755665,2.005126133465492
584,2,4.57731658315171,8.351375263420897,4.296340698936781,2.6884405596925727
585,2,1.9269831062173801,7.3616389548521814,4.141444797939282,2.9503760938429724
586,4,1.139035991259508,7.1945800651662175,6.037469895276533,6.383807314311419
587,1,8.443936112472777,5.099603380421395,7.1145446008539155,6.038067474889265
588,3,4.518326773639142,2.201988875627786,6.979839687253917,6.57107447165941
589,4,2.6840599229262336,8.603352134614209,6.512890811563455,6.052732351513954
590,2,6.692200180647263,6.953464062350034,5.229559248451209,2.7018460820924934
591,4,2.9253651986840405,9.274647943565222,5.5405540539044695,6.370760672673544
592,2,5.517511707591675,5.8051839879097615,3.516599014755915,3.594919800606037
593,4,2.004235375922587,7.8330904356134585,6.000324651583299,5.741134144325363
594,3,4.952489114677505,1.9357883301180492,7.091766324364583,6.838093192689004
595,4,3.099471835989675,8.144389386986447,5.77600239452553,6.877816871999428
596,4,0.3862794355290782,7.137956700439449,5.032146718234309,5.964514334443342
597,1,6.093217718707354,4.872875157933108,8.358121412378331,7.200430999233326
598,2,3.238196314532918,5.487196137021378,2.372027150620928,2.2636997844002087
599,1,8.87629615729816,5.370729254041446,7.428180582786616,4.0464710336378396
600,2,5.988382861730567,7.28623567691658,5.128554569817936,3.286770730481459
601,4,2.2357953036825755,7.408059853125963,7.3936683997386545,6.7446738174706375
602,2,7.417142292497752,6.796071568336759,7.300037305674271,1.5272529892435107
603,4,1.494340872091641,7.091639692798413,6.781096991622135,8.182506758207719
604,3,6.884096478738665,1.5157586603884092,6.920737364642927,5.885700993181329
605,4,2.83008562230661,9.194725261694247,7.682533050982134,4.107356514183417
606,0,1.2431866226336818,5.054931170046737,4.668949600141521,7.7430657508012395
607,3,4.335677940182992,1.423670176532697,6.885344578168446,5.310998066666361
608,2,7.487801948776174,4.193688396964162,4.6744748443184,3.7961530704599835
609,3,5.4674319408229,1.0096598078214054,6.102696744387163,6.039600445362894
610,2,5.943564850478464,4.892232710358489,4.953463383955916,2.815760824488397
611,2,6.025256930193163,6.404245508196214,5.540283644988253,4.198012579275732
612,3,3.3697063787627357,2.6537102634362584,6.337315341701721,4.819030522662437
613,2,5.477226623237293,6.091412349029086,4.3785408532022,3.7696816679465748
614,1,5.2493757581596805,5.016674369999548,9.0537528331757,6.093441305332324
615,2,3.1254675429120304,6.873156390843808,6.008524522305176,2.3648424820705216
616,2,6.41748409390276,4.52073470553552,4.206711683106242,4.066541569132627
617,4,3.08881328026719,6.57079385169178,7.6429450267003824,6.4215586339578365
618,3,5.776019399708038,3.1536890573383998,8.207137486084807,4.548205027200068
619,3,5.809491181834417,3.691767892058909,6.730530435445718,6.84699769531559
620,3,4.80491677140479,2.596135368860764,6.569247544263624,6.305206484725063
621,1,6.250796153410995,3.6337182891341495,8.087294130086914,4.988211029067641
622,2,5.411126617667903,5.6778614752046765,2.9098280205438205,4.223430376326176
623,2,6.6684105258251885,7.1729627987852895,1.5537753382501194,2.963054304989867
624,3,5.9069482599700205,3.5478764447908935,7.7527655503890065,6.75519167649718
625,1,6.633838641418989,4.435274577389186,8.430635728272446,6.499159928824892
626,4,2.664696119929674,8.877527731674299,6.554629802278506,4.659401062753117
627,4,2.3352724931680444,8.184478737416768,4.37380139787229,5.664105706075294
628,0,4.222731904429142,4.360663108483946,3.744211168069484,7.312843761055399
629,3,5.251071733987208,3.7202646992959805,6.839420942908798,4.845329913996647
630,1,11.508579142571723,6.906895517467864,6.89042808009442,5.388145523296191
631,1,7.493303344674095,5.268276069170364,5.867737458647243,6.441967646459507
632,1,6.8466375872401315,3.8357330327654213,7.224190418020551,4.917428620497119
633,0,2.576302502174995,4.8218302320049,3.5502799797822835,6.803501733712955
634,2,5.235563482882911,7.698360507490582,6.239583425534756,3.3769401581446425
635,3,6.930456273416926,1.2413283704136722,7.88916516015365,5.2753741196800545
636,2,6.263800909143622,5.940017880782476,3.82758708760608,1.9837111611471856
637,2,6.722343437854674,9.37765053634978,4.214626999451966,3.559760282644758
638,3,5.805053179585087,1.3124368547438827,6.222545909661951,5.421188941603972
639,4,1.3580393264013764,7.832591357505153,8.390038280948147,7.4664101619120835
640,3,6.202008411200007,1.7427542705753045,6.5493820152847855,3.818711821132446
641,2,6.804176751559597,7.054249971314829,5.2550157413484175,2.4229946410718366
642,1,9.739062190440785,4.3433132780204105,7.314504133938251,5.229301081559977
643,2,4.386288401006403,7.713548125657016,4.55956666110697,1.3692032927125297
644,4,2.031269755226933,9.159861912891913,6.788653760589654,6.578749982010409
645,2,5.689644949584898,9.250808891916794,4.101174970673927,3.823186500431871
646,2,7.437488953126476,7.464294456598537,4.991179727650579,3.667440020503103
647,4,2.6735600080868687,7.333713464814318,6.4156340362412605,8.429171084206171
648,3,5.955281765810998,1.3042540694059281,6.411354853526317,6.619323975792183
649,0,3.3058380773210585,4.631791868266903,3.2272066202048078,6.294015404321199
650,3,5.26220087216287,3.1304593054918013,5.87741006181366,6.869655592530544
651,4,3.3152953910708765,8.691984280083282,7.162580508556718,7.394792257288641
652,2,7.23746422165314,7.547309534027839,4.621873987116943,3.199285510337556
653,4,2.6116035266703492,7.15709452161076,7.386009088165051,7.389253764382324
654,4,4.148149454246868,7.414900988356938,7.476237519411675,6.805032353761743
655,3,4.586244988934918,2.328156767289461,7.54615367601145,6.378983675044933
656,0,3.801948780308983,4.6211677354268375,4.709221228590147,8.140359821501832
657,1,6.186039687941214,4.847099226273249,6.8136103901409335,6.460365919944021
658,4,2.799517706941343,8.623126483884185,5.133019508066278,6.114494311993754
659,2,3.87751262202843,7.503120986841912,5.785961976152367,2.8437694473922885
660,3,5.234832666862604,3.8408323025529487,7.003764971963316,4.180821219759631
661,1,5.050483892966288,5.421404051143188,7.645178600870687,6.87765264779052
662,3,5.518229828398224,1.7614390318669244,6.572223987329227,4.8294014996750665
663,4,4.1769903694633665,7.764147928059034,6.344891959732328,4.807698649660647
664,2,7.90776028094062,7.349668433148392,6.439725274938763,3.402004428783895
665,4,2.465205625727559,8.174710603482538,7.26464951519543,6.826658158997851
666,3,6.128904520857647,2.0701759174590397,4.294585664814695,3.530624586955499
667,4,0.33476249219431864,6.563636911651692,5.4866002694374085,6.385817462840361
668,3,4.056094397106664,3.061039616878899,7.317766810301398,6.586377989800428
669,1,10.502279362470778,8.163147409741072,6.2523454086045485,6.5708456698161815
670,0,1.61207026974459,5.012911168173563,5.4937691031912115,8.303642268716258
671,3,3.6058782298236975,4.552163018461441,6.680601056154915,5.090743862929251
672,3,4.042494251310707,3.4220861292867313,7.049251134064012,4.873998559405124
673,3,5.927250662142791,3.115536043839267,5.513517146598526,4.748406578481768
674,2,7.52298145085745,9.897106464257497,5.76822930275079,2.73533181642633
675,0,3.9701960190478482,4.3584874374047775,5.373510281694311,8.944518246034482
676,0,2.4543147062807975,4.828859777435728,2.8061876514910598,5.929920566323163
677,2,7.336109627321809,7.318640897719135,3.2486141206605574,3.57002093663684
678,4,1.3312689711741348,7.130646025534499,7.753086656418086,7.4809889079694365
679,4,1.8799299979530248,7.03987630388331,6.269938727974686,8.015402074963188
680,1,7.852646059825446,4.258525715731282,6.550062759147712,6.6103723001127594
681,4,2.809776197894952,7.289836097663129,6.995573768749873,6.230942463583244
682,3,3.9453156279738195,4.2168095416988445,6.47494612277732,5.762766799397531
683,1,7.202439348010959,5.398018347209445,6.86108651343301,4.824704670224471
684,0,2.6031726969566784,4.693854152102715,4.8651112750220005,8.247322033846189
685,3,5.206803943566431,3.6371902572194497,7.918922001791882,6.372956675343053
686,2,6.554326013477466,5.455554716860298,3.3738541027343563,4.6889972480812405
687,2,4.2194566007891465,8.113189187059387,4.849675527191668,4.014204057742839
688,4,0.9391544504116758,7.7420906913340275,7.472929706225885,7.680282873433913
689,1,5.460901953116557,4.462715409719077,7.294305301066372,7.178750994927341
690,1,6.414476007395122,4.979522756641786,7.350951222209378,7.402687296532983
691,2,7.458086546431488,5.92015480187448,4.197458146001599,4.024115397594537
692,3,4.975381830993429,4.454553191293874,7.499996439644452,6.0419070460193645
693,4,2.8681592079122398,7.830198834203978,6.85249570365129,5.958017512238625
694,2,5.100808702367094,7.5593206584213135,4.1791004024540515,2.6703591522151693
695,1,8.12466962327203,2.9730850927569197,6.473395339025943,6.284178991912999
696,3,4.757302072033991,1.948797620989024,7.009505618931223,7.003011203620795
697,4,1.1402182475080145,8.433834701147452,6.076554563480308,7.760899079960478
698,4,3.409817363901082,7.303181496683263,6.080987261409269,5.7429076638242025
699,4,2.628201145582319,7.999508069889584,7.546220249866615,5.946831545920543
700,2,5.406490874519104,6.884139904744758,5.600756250710228,2.9554915710081624
701,4,0.43170406441145115,8.711654050164679,5.670489629362688,6.301854013576549
702,3,4.504447785482295,3.549391025920132,6.79299037555384,6.784421974255915
703,0,3.2260125684878904,4.638630911765963,2.1923998078305393,5.327836370656926
704,4,3.9186013606304853,7.606509538518612,5.518288024944447,6.497587201610641
705,3,6.2532376654497615,1.645627575532878,5.249149216507016,5.223577743424299
706,0,3.344969191485404,4.653194774222176,3.6060795737364995,7.0105635013170975
707,2,6.955808681925583,8.27032657505071,3.198161702815831,5.756438181710523
708,1,8.229350295037763,4.15628936917453,6.910006693472672,6.670449042183686
709,4,2.73255731143219,8.729755626602731,6.81494628696436,6.205434454113064
710,0,3.955618817592148,4.283747932954832,4.233159513607079,7.737787182342948
711,2,4.174562229507816,7.10928792855901,2.0498270786822697,3.63476296469478
712,2,4.598749110471469,6.428005250766105,3.2756124764327463,3.2099269667950656
713,4,2.2456962799396205,6.923455734103022,6.47931506704188,7.74288665460888
714,3,4.5458476153171405,2.4129765006048434,5.267207878137146,7.286807111791416
715,4,2.1916533791781023,7.6226272481617645,6.2230330403667935,7.550232218369489
716,2,4.29498944599119,6.804479480662078,4.375787130780712,4.697441112327084
717,3,4.119009173103544,1.9139833914604296,6.462022468858397,5.076722205056369
718,4,2.700925930964221,7.13160572583065,6.415621435652872,4.200624747271588
719,4,2.939959564762941,9.545880422672667,6.99322276180772,7.315066057366147
720,1,6.345164851087469,3.7902000791764117,7.371956317846064,5.975351412551558
721,4,2.958726443062351,7.910078311016625,6.667298680712189,6.344801327601969
722,1,8.919002580343601,5.165183824735288,7.550522261573895,7.811271709357012
723,0,2.2295598006673,4.870303876767054,4.27647553600073,7.70240942140837
724,1,9.68413481606558,5.1006883011565405,6.140684331440324,5.472287776896043
725,4,2.8983160104184855,8.23363494783759,5.365188948635418,7.4941526213118275
726,4,2.894414149587734,9.05554050463564,6.254901701603964,5.372440422867336
727,2,6.416594257726097,5.638156775689847,5.973419150434829,4.324714137086674
728,4,2.075789396514645,8.347496833259916,5.697216206622406,7.114523398539905
729,4,2.6727610727934477,8.25843695843853,6.426984267945968,8.03957621819473
730,3,4.992252206934872,3.6340006842080372,7.1773072196914605,8.414171598203007
731,3,4.643325101734108,1.66496921301241,7.919734281964592,6.640066318613349
732,3,4.17421113236149,4.842345050523535,7.296979792285074,7.657475526537076
733,3,6.077595848191387,2.3035254408205312,5.755291451570882,5.639866872919105
734,2,3.2095578020753126,4.933542198167203,3.4636272842354154,3.377949483081255
735,4,2.97257602362728,7.906763940192785,7.066192318903338,6.545604620535472
736,4,2.7194975944553543,7.454193625985056,6.207775635534214,4.778808838829264
737,2,7.755523060410279,8.241117432943453,6.669286890465402,2.574927153194327
738,2,6.791493428028103,6.893702027574956,5.402690349889655,3.5288788845738583
739,3,5.890456056485105,2.9655418042855866,6.9496427907351555,6.776794036540975
740,3,5.014252653681879,3.156790550433656,6.847953064137578,5.364905802068059
741,3,7.370641451636335,0.615946912431143,9.613453637909934,4.818341044550666
742,3,4.133232433847181,3.7267079031204124,8.097166997402141,6.360550675675224
743,3,3.6842588220647294,2.101185148026498,6.474753244682402,3.694634886418115
744,4,2.862644129749007,7.132533030714807,6.591030958873405,7.235576387123007
745,4,2.4197836091821934,7.259578298109427,7.0659094006825915,6.887442406637992
746,3,4.280471258660756,2.323785746082835,6.971438023277113,7.000484759054917
747,4,1.8827315147885288,7.639128624486324,6.399237684581219,6.470543786751607
748,4,2.8814799080909084,7.483291592929092,6.308066195975562,6.885032774395587
749,0,1.507567957380978,5.927571688326372,4.872553076944772,6.742875977568606
750,3,3.547481570162685,3.1170149887045318,6.429916692140318,4.690240997381582
751,2,5.73929179807566,7.466204266913131,5.066223840921564,4.196166456805161
752,3,6.222661009438735,0.7471895542065214,7.283132170242579,6.5076363655377065
753,4,2.190006814651041,6.208724097702135,6.410713950562795,5.297342024102811
